split,month,actual_recession,predicted_probability,predicted_recession
train,1980-01-31,0,0.07518750226218406,0
train,1980-02-29,1,0.46542000452368043,0
train,1980-03-31,1,0.991466137875021,1
train,1980-04-30,1,0.9112556669605689,1
train,1980-05-31,1,0.9805403292062271,1
train,1980-06-30,1,0.8002451050623575,1
train,1980-07-31,1,0.76108365623031,1
train,1980-08-31,0,0.7227955263278978,1
train,1980-09-30,0,0.007528728522873796,0
train,1980-10-31,0,0.025296198014641107,0
train,1980-11-30,0,0.0036842211414611606,0
train,1980-12-31,0,0.006737756817986398,0
train,1981-01-31,0,0.006636485998287867,0
train,1981-02-28,0,0.006827627430504651,0
train,1981-03-31,0,0.053332625205728575,0
train,1981-04-30,0,0.12092850288500315,0
train,1981-05-31,0,0.13614922807489432,0
train,1981-06-30,0,0.48512585094661,0
train,1981-07-31,0,0.5326864701636406,1
train,1981-08-31,1,0.5843216259214097,1
train,1981-09-30,1,0.9980341612258647,1
train,1981-10-31,1,0.9939450172908619,1
train,1981-11-30,1,0.9992398322168459,1
train,1981-12-31,1,0.9988309718141892,1
train,1982-01-31,1,0.9990547131931127,1
train,1982-02-28,1,0.9992269880141817,1
train,1982-03-31,1,0.9993537527457514,1
train,1982-04-30,1,0.9994462720630013,1
train,1982-05-31,1,0.9995129030578346,1
train,1982-06-30,1,0.9995574232955878,1
train,1982-07-31,1,0.9968278844744648,1
train,1982-08-31,1,0.993264946650841,1
train,1982-09-30,1,0.9932810853340923,1
train,1982-10-31,1,0.9659084334787916,1
train,1982-11-30,1,0.9639638614490317,1
train,1982-12-31,0,0.9609190522790573,1
train,1983-01-31,0,0.07090408330802432,0
train,1983-02-28,0,0.20786681782042227,0
train,1983-03-31,0,0.034407690429849876,0
train,1983-04-30,0,0.05602945191840184,0
train,1983-05-31,0,0.04818858258791318,0
train,1983-06-30,0,0.04134997780238623,0
train,1983-07-31,0,0.03550562294356787,0
train,1983-08-31,0,0.030735292799971885,0
train,1983-09-30,0,0.026804921832665262,0
train,1983-10-31,0,0.023661394404838856,0
train,1983-11-30,0,0.021174720760311922,0
train,1983-12-31,0,0.01933900349256736,0
train,1984-01-31,0,0.017969102098241308,0
train,1984-02-29,0,0.017063596384792695,0
train,1984-03-31,0,0.016486343276842955,0
train,1984-04-30,0,0.0162630871219723,0
train,1984-05-31,0,0.01633029953163538,0
train,1984-06-30,0,0.0167321692333948,0
train,1984-07-31,0,0.01735138045505204,0
train,1984-08-31,0,0.01823137717731791,0
train,1984-09-30,0,0.019342557007654308,0
train,1984-10-31,0,0.02079898004763608,0
train,1984-11-30,0,0.022353427679593137,0
train,1984-12-31,0,0.02409306585412227,0
train,1985-01-31,0,0.026048392626846027,0
train,1985-02-28,0,0.028052260040860845,0
train,1985-03-31,0,0.030194683110609383,0
train,1985-04-30,0,0.03220996079453884,0
train,1985-05-31,0,0.034153390107231466,0
train,1985-06-30,0,0.03602716379510427,0
train,1985-07-31,0,0.03761662973638535,0
train,1985-08-31,0,0.038976656067623856,0
train,1985-09-30,0,0.04000788585239843,0
train,1985-10-31,0,0.04090908758978016,0
train,1985-11-30,0,0.04152940152152392,0
train,1985-12-31,0,0.04175247518387832,0
train,1986-01-31,0,0.042081049784870844,0
train,1986-02-28,0,0.04198956037029356,0
train,1986-03-31,0,0.042030612337038586,0
train,1986-04-30,0,0.041942936700737225,0
train,1986-05-31,0,0.04176969694331097,0
train,1986-06-30,0,0.04184784671194111,0
train,1986-07-31,0,0.041786628958255446,0
train,1986-08-31,0,0.041730426309353925,0
train,1986-09-30,0,0.04199900330714299,0
train,1986-10-31,0,0.04213840753683071,0
train,1986-11-30,0,0.042336377713769954,0
train,1986-12-31,0,0.04276765035462867,0
train,1987-01-31,0,0.042962479317960794,0
train,1987-02-28,0,0.043133005792017835,0
train,1987-03-31,0,0.04333661002402136,0
train,1987-04-30,0,0.043222458461372154,0
train,1987-05-31,0,0.04297613100905727,0
train,1987-06-30,0,0.042535788481980495,0
train,1987-07-31,0,0.041633453954160494,0
train,1987-08-31,0,0.040561226304090106,0
train,1987-09-30,0,0.03923247504402699,0
train,1987-10-31,0,0.03753631874570451,0
train,1987-11-30,0,0.035651176468920937,0
train,1987-12-31,0,0.033569854746648614,0
validation,1988-01-31,0,0.03153861173103939,0
